task,model,league_code,league_name,bets,wins,losses,win_rate,roi,total_profit,sharpe_ratio,max_drawdown_pct,max_drawdown_abs,profit_factor,max_win_streak,max_lose_streak,avg_profit,volatility
asian,xgboost,UEL,欧联,430,332,83,0.8,0.5343,22974.0,0.6898,0.0174,400.0,3.768,28,4,53.4279,77.4492
over_under,catboost,EPL,英超,1155,668,487,0.5784,0.1253,14470.0,0.13,0.0981,1436.0,1.2971,10,7,12.5281,96.3493
over_under,catboost,LLG,西甲,1168,676,492,0.5788,0.1207,14094.0,0.1258,0.1149,1676.0,1.2865,9,8,12.0668,95.8989
over_under,catboost,ISA,意甲,1162,637,525,0.5482,0.0641,7449.0,0.0662,0.4283,3239.0,1.1419,9,9,6.4105,96.8277
over_under,catboost,BUN,德甲,941,586,355,0.6227,0.2124,19985.0,0.2245,0.0332,666.0,1.563,14,5,21.238,94.5928
over_under,catboost,FL1,法甲,1034,596,438,0.5764,0.1184,12243.0,0.1232,0.0891,1128.0,1.2795,10,7,11.8404,96.1088
over_under,catboost,UCL,欧冠,523,289,234,0.5526,0.0669,3500.0,0.0695,0.2224,949.0,1.1496,10,8,6.6922,96.2776
over_under,catboost,UEL,欧联,437,241,196,0.5515,0.0593,2593.0,0.0619,0.6217,1645.0,1.1323,8,6,5.9336,95.8578
over_under,lightgbm,EPL,英超,1155,647,508,0.5602,0.0915,10566.0,0.0943,0.1576,1690.0,1.208,15,6,9.1481,96.9767
over_under,lightgbm,LLG,西甲,1168,669,499,0.5728,0.1108,12939.0,0.1151,0.1092,1413.0,1.2593,8,7,11.0779,96.2243
over_under,lightgbm,ISA,意甲,1162,618,544,0.5318,0.0328,3812.0,0.0338,0.4855,2450.0,1.0701,12,8,3.2806,97.1244
over_under,lightgbm,BUN,德甲,941,559,382,0.594,0.1561,14689.0,0.163,0.0942,1384.0,1.3845,9,5,15.61,95.7911
over_under,lightgbm,FL1,法甲,1034,564,470,0.5455,0.0592,6124.0,0.0611,0.3898,2465.0,1.1303,10,8,5.9226,96.9132
over_under,lightgbm,UCL,欧冠,523,278,245,0.5315,0.026,1360.0,0.0269,1.1643,2303.0,1.0555,9,8,2.6004,96.5794
over_under,lightgbm,UEL,欧联,437,241,196,0.5515,0.0615,2688.0,0.064,0.5249,1516.0,1.1371,8,5,6.151,96.0403
over_under,xgboost,EPL,英超,1155,653,502,0.5654,0.1001,11556.0,0.1035,0.1757,2092.0,1.2302,13,7,10.0052,96.7115
over_under,xgboost,LLG,西甲,1168,657,511,0.5625,0.0908,10600.0,0.0941,0.174,1867.0,1.2074,8,6,9.0753,96.4785
over_under,xgboost,ISA,意甲,1162,637,525,0.5482,0.0664,7720.0,0.0685,0.1946,1657.0,1.147,9,8,6.6437,97.0433
over_under,xgboost,BUN,德甲,941,573,368,0.6089,0.1859,17496.0,0.1952,0.1061,1868.0,1.4754,12,6,18.593,95.2576
over_under,xgboost,FL1,法甲,1034,579,455,0.56,0.0876,9055.0,0.0906,0.2021,1871.0,1.199,10,7,8.7573,96.6441
over_under,xgboost,UCL,欧冠,523,282,241,0.5392,0.0412,2156.0,0.0427,0.3788,1205.0,1.0895,7,8,4.1224,96.529
over_under,xgboost,UEL,欧联,437,247,190,0.5652,0.0861,3761.0,0.09,0.1999,836.0,1.1979,9,6,8.6064,95.5889
