task,model,month,bets,profit,roi
asian,xgboost,2025-05,185,10730.0,58.0
asian,xgboost,2025-06,3,103.0,34.3333
asian,xgboost,2026-01,229,10223.0,44.6419
asian,xgboost,2026-02,222,11425.0,51.464
asian,xgboost,2026-03,189,9065.0,47.963
over_under,catboost,2022-10,317,217.0,0.6845
over_under,catboost,2022-11,151,2996.0,19.8411
over_under,catboost,2022-12,24,925.0,38.5417
over_under,catboost,2023-01,157,-274.0,-1.7452
over_under,catboost,2023-02,221,2506.0,11.3394
over_under,catboost,2023-03,173,-681.0,-3.9364
over_under,catboost,2023-04,254,346.0,1.3622
over_under,catboost,2023-05,198,4677.0,23.6212
over_under,catboost,2023-07,37,477.0,12.8919
over_under,catboost,2023-08,165,1596.0,9.6727
over_under,catboost,2023-09,200,3739.0,18.695
over_under,catboost,2023-10,235,5894.0,25.0809
over_under,catboost,2023-11,190,-444.0,-2.3368
over_under,catboost,2023-12,271,5752.0,21.2251
over_under,catboost,2024-01,191,1664.0,8.712
over_under,catboost,2024-02,230,2268.0,9.8609
over_under,catboost,2024-03,173,-432.0,-2.4971
over_under,catboost,2024-04,274,2157.0,7.8723
over_under,catboost,2024-05,241,3210.0,13.3195
over_under,catboost,2024-06,34,467.0,13.7353
over_under,catboost,2024-07,19,579.0,30.4737
over_under,catboost,2024-08,173,-585.0,-3.3815
over_under,catboost,2024-09,215,3881.0,18.0512
over_under,catboost,2024-10,205,3159.0,15.4098
over_under,catboost,2024-11,229,2879.0,12.5721
over_under,catboost,2024-12,238,2500.0,10.5042
over_under,catboost,2025-01,135,2401.0,17.7852
over_under,catboost,2025-02,225,2220.0,9.8667
over_under,catboost,2025-03,180,3785.0,21.0278
over_under,catboost,2025-04,222,3946.0,17.7748
over_under,catboost,2025-05,189,4186.0,22.1481
over_under,catboost,2025-06,3,-100.0,-33.3333
over_under,catboost,2026-01,231,4355.0,18.8528
over_under,catboost,2026-02,227,2631.0,11.5903
over_under,catboost,2026-03,193,1437.0,7.4456
over_under,lightgbm,2022-10,317,-480.0,-1.5142
over_under,lightgbm,2022-11,151,1445.0,9.5695
over_under,lightgbm,2022-12,24,537.0,22.375
over_under,lightgbm,2023-01,157,2164.0,13.7834
over_under,lightgbm,2023-02,221,1068.0,4.8326
over_under,lightgbm,2023-03,173,-162.0,-0.9364
over_under,lightgbm,2023-04,254,-1041.0,-4.0984
over_under,lightgbm,2023-05,198,3197.0,16.1465
over_under,lightgbm,2023-07,37,271.0,7.3243
over_under,lightgbm,2023-08,165,274.0,1.6606
over_under,lightgbm,2023-09,200,3274.0,16.37
over_under,lightgbm,2023-10,235,5788.0,24.6298
over_under,lightgbm,2023-11,190,1027.0,5.4053
over_under,lightgbm,2023-12,271,1210.0,4.4649
over_under,lightgbm,2024-01,191,2221.0,11.6283
over_under,lightgbm,2024-02,230,1689.0,7.3435
over_under,lightgbm,2024-03,173,-630.0,-3.6416
over_under,lightgbm,2024-04,274,2019.0,7.3686
over_under,lightgbm,2024-05,241,-260.0,-1.0788
over_under,lightgbm,2024-06,34,445.0,13.0882
over_under,lightgbm,2024-07,19,-362.0,-19.0526
over_under,lightgbm,2024-08,173,386.0,2.2312
over_under,lightgbm,2024-09,215,2115.0,9.8372
over_under,lightgbm,2024-10,205,2818.0,13.7463
over_under,lightgbm,2024-11,229,1913.0,8.3537
over_under,lightgbm,2024-12,238,192.0,0.8067
over_under,lightgbm,2025-01,135,1191.0,8.8222
over_under,lightgbm,2025-02,225,1887.0,8.3867
over_under,lightgbm,2025-03,180,4595.0,25.5278
over_under,lightgbm,2025-04,222,2939.0,13.2387
over_under,lightgbm,2025-05,189,3092.0,16.3598
over_under,lightgbm,2025-06,3,-100.0,-33.3333
over_under,lightgbm,2026-01,231,3735.0,16.1688
over_under,lightgbm,2026-02,227,2230.0,9.8238
over_under,lightgbm,2026-03,193,1491.0,7.7254
over_under,xgboost,2022-10,317,-159.0,-0.5016
over_under,xgboost,2022-11,151,3378.0,22.3709
over_under,xgboost,2022-12,24,540.0,22.5
over_under,xgboost,2023-01,157,820.0,5.2229
over_under,xgboost,2023-02,221,2390.0,10.8145
over_under,xgboost,2023-03,173,491.0,2.8382
over_under,xgboost,2023-04,254,141.0,0.5551
over_under,xgboost,2023-05,198,3777.0,19.0758
over_under,xgboost,2023-07,37,484.0,13.0811
over_under,xgboost,2023-08,165,829.0,5.0242
over_under,xgboost,2023-09,200,2612.0,13.06
over_under,xgboost,2023-10,235,5565.0,23.6809
over_under,xgboost,2023-11,190,1672.0,8.8
over_under,xgboost,2023-12,271,2556.0,9.4317
over_under,xgboost,2024-01,191,-145.0,-0.7592
over_under,xgboost,2024-02,230,4749.0,20.6478
over_under,xgboost,2024-03,173,1570.0,9.0751
over_under,xgboost,2024-04,274,914.0,3.3358
over_under,xgboost,2024-05,241,715.0,2.9668
over_under,xgboost,2024-06,34,481.0,14.1471
over_under,xgboost,2024-07,19,194.0,10.2105
over_under,xgboost,2024-08,173,-206.0,-1.1908
over_under,xgboost,2024-09,215,3921.0,18.2372
over_under,xgboost,2024-10,205,3409.0,16.6293
over_under,xgboost,2024-11,229,1864.0,8.1397
over_under,xgboost,2024-12,238,119.0,0.5
over_under,xgboost,2025-01,135,2565.0,19.0
over_under,xgboost,2025-02,225,1086.0,4.8267
over_under,xgboost,2025-03,180,4209.0,23.3833
over_under,xgboost,2025-04,222,3715.0,16.7342
over_under,xgboost,2025-05,189,3505.0,18.545
over_under,xgboost,2025-06,3,-100.0,-33.3333
over_under,xgboost,2026-01,231,1465.0,6.342
over_under,xgboost,2026-02,227,2864.0,12.6167
over_under,xgboost,2026-03,193,354.0,1.8342
